user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
323,30,1415203200,0.5238095238095184,41,40.4651804861,-79.9220609665,323_1,30_1
1882,219,1415203200,0.5238095238095184,107,35.2273178,-80.8401304,1882_1,219_1
2784,4657,1415203200,0.5238095238095184,10,43.087935,-89.3587809,2784_1,4657_1
126,62,1415289600,0.6666666666666288,58,40.392287,-80.070269,126_1,62_1
278,2569,1415289600,0.6666666666666288,3,40.4332453,-79.9232555,278_1,2569_1
1178,2532,1415289600,0.6666666666666288,74,40.4451449,-79.949084,1178_1,2532_1
1178,4962,1415289600,0.6666666666666288,4,40.4521061,-79.9819651,1178_1,4962_1
1673,425,1415289600,0.6666666666666288,10,40.1103799066,-88.2301879674,1673_1,425_1
1684,207,1415289600,0.6666666666666288,10,35.227987,-80.8414487,1684_1,207_1
2080,2702,1415289600,0.6666666666666288,4,35.2474048,-80.8043246,2080_1,2702_1
2444,3512,1415289600,0.6666666666666288,0,33.5220060836,-111.959425516,2444_1,3512_1
134,4999,1415376000,0.8095238095237391,0,40.4670725,-79.9641251,134_1,4999_1
198,14,1415376000,0.8095238095237391,18,40.4073551,-79.9158429,198_1,14_1
415,95,1415376000,0.8095238095237391,4,40.4570498,-79.9756514,415_1,95_1
1994,341,1415376000,0.8095238095237391,51,35.1449244,-80.737257,1994_1,341_1
2374,3411,1415376000,0.8095238095237391,8,33.498177,-111.924959,2374_1,3411_1
2594,2772,1415376000,0.8095238095237391,0,35.295757,-80.741677,2594_1,2772_1
2686,2657,1415376000,0.8095238095237391,48,35.202365,-80.844849,2686_1,2657_1
2854,353,1415376000,0.8095238095237391,4,43.0961286,-89.5136731,2854_1,353_1
212,23,1415462400,0.9523809523809632,20,40.458497,-79.9246661,212_1,23_1
222,2521,1415462400,0.9523809523809632,11,40.4387313,-80.0199838,222_1,2521_1
248,65,1415462400,0.9523809523809632,63,40.4585236344,-79.9292063713,248_1,65_1
518,2570,1415462400,0.9523809523809632,80,40.4377788,-79.9211229,518_1,2570_1
549,97,1415462400,0.9523809523809632,8,40.4436238,-79.9963285,549_1,97_1
1359,322,1415462400,0.9523809523809632,72,35.0880289,-80.8633658,1359_1,322_1
1706,262,1415462400,0.9523809523809632,2,35.2094947,-80.8355125,1706_1,262_1
2456,686,1415462400,0.9523809523809632,68,33.508711,-112.02943,2456_1,686_1
2594,2777,1415462400,0.9523809523809632,59,35.2949318,-80.7474815,2594_1,2777_1
2834,379,1415462400,0.9523809523809632,13,43.09242,-89.3518969,2834_1,379_1
2834,2881,1415462400,0.9523809523809632,9,43.074776,-89.395948,2834_1,2881_1
2904,2922,1415462400,0.9523809523809632,0,43.07811,-89.372173,2904_1,2922_1
2,61,1415548800,0.09523809523807358,9,40.4175696,-79.8879525,2_1,61_1
15,156,1415548800,0.09523809523807358,8,40.455955,-79.931338,15_1,156_1
15,2527,1415548800,0.09523809523807358,96,40.442287,-79.9563515,15_1,2527_1
122,2477,1415548800,0.09523809523807358,8,40.4622063,-79.9644247,122_1,2477_1
176,4577,1415548800,0.09523809523807358,53,40.4484707,-80.0026762,176_1,4577_1
500,2605,1415548800,0.09523809523807358,31,40.4512238,-80.0200654,500_1,2605_1
1276,2759,1415548800,0.09523809523807358,86,35.151666,-80.83004,1276_1,2759_1
1366,313,1415548800,0.09523809523807358,20,35.088596,-80.861458,1366_1,313_1
1384,187,1415548800,0.09523809523807358,26,35.0866339,-80.87693,1384_1,187_1
1384,191,1415548800,0.09523809523807358,13,35.088633,-80.8770119,1384_1,191_1
1384,2694,1415548800,0.09523809523807358,12,35.2045996,-80.7946929,1384_1,2694_1
1505,2617,1415548800,0.09523809523807358,8,35.3705306,-80.7152554,1505_1,2617_1
1571,211,1415548800,0.09523809523807358,8,35.2302318,-80.8394131,1571_1,211_1
1615,202,1415548800,0.09523809523807358,13,35.2286502258,-80.845006058,1615_1,202_1
1670,342,1415548800,0.09523809523807358,20,35.140593,-80.7376132,1670_1,342_1
1670,2754,1415548800,0.09523809523807358,85,35.1717353,-80.8492716,1670_1,2754_1
2506,2784,1415548800,0.09523809523807358,34,35.1596107023,-80.8767139511,2506_1,2784_1
2905,358,1415548800,0.09523809523807358,0,43.0999215,-89.5111795,2905_1,358_1
141,121,1415635200,0.23809523809518396,4,40.4618603,-79.948546,141_1,121_1
182,4635,1415635200,0.23809523809518396,13,40.4288765,-79.9801694,182_1,4635_1
261,2536,1415635200,0.23809523809518396,4,40.4410235,-79.9575175,261_1,2536_1
446,4578,1415635200,0.23809523809518396,37,40.4513468,-79.9832444,446_1,4578_1
451,160,1415635200,0.23809523809518396,8,40.4514452209,-79.9337325513,451_1,160_1
451,4636,1415635200,0.23809523809518396,60,40.442147,-79.956513,451_1,4636_1
1042,121,1415635200,0.23809523809518396,4,40.4618603,-79.948546,1042_1,121_1
1296,2616,1415635200,0.23809523809518396,104,35.3695469343,-80.7173985207,1296_1,2616_1
1307,203,1415635200,0.23809523809518396,6,35.2240131,-80.8464728,1307_1,203_1
1458,271,1415635200,0.23809523809518396,20,35.2123711,-80.8171636,1458_1,271_1
1726,3894,1415635200,0.23809523809518396,68,36.086338,-115.15112,1726_1,3894_1
1816,4716,1415635200,0.23809523809518396,12,36.121189,-115.169657,1816_1,4716_1
2861,2896,1415635200,0.23809523809518396,72,43.07243,-89.38434,2861_1,2896_1
278,149,1415721600,0.380952380952408,4,40.4513477,-79.9327682,278_1,149_1
346,28,1415721600,0.380952380952408,37,40.4754755,-79.9196258,346_1,28_1
1079,156,1415721600,0.380952380952408,8,40.455955,-79.931338,1079_1,156_1
1811,279,1415721600,0.380952380952408,68,35.2205434098,-80.9440454026,1811_1,279_1
2037,233,1415721600,0.380952380952408,12,35.2260468097,-80.8530782034,2037_1,233_1
2828,2989,1415721600,0.380952380952408,4,43.0149710513,-89.4576370192,2828_1,2989_1
613,4583,1415808000,0.5238095238095184,13,40.4448107,-79.9484335,613_1,4583_1
1377,4645,1415808000,0.5238095238095184,58,35.198027,-80.852998,1377_1,4645_1
2273,2716,1415808000,0.5238095238095184,2,35.212433,-80.7836839,2273_1,2716_1
2959,4790,1415808000,0.5238095238095184,25,43.182386,-89.211447,2959_1,4790_1
549,84,1415894400,0.6666666666666288,49,40.4397214839,-80.0013742593,549_1,84_1
1317,2679,1415894400,0.6666666666666288,17,35.200819,-80.843819,1317_1,2679_1
1579,199,1415894400,0.6666666666666288,104,35.23361,-80.840783,1579_1,199_1
2416,673,1415894400,0.6666666666666288,96,33.5232447363,-112.046871378,2416_1,673_1
1319,2685,1415980800,0.8095238095237391,101,35.2037605708,-80.8637523651,1319_1,2685_1
1368,262,1415980800,0.8095238095237391,2,35.2094947,-80.8355125,1368_1,262_1
1500,2736,1415980800,0.8095238095237391,17,35.170641,-80.84658,1500_1,2736_1
1998,2742,1415980800,0.8095238095237391,26,35.179294,-80.876098,1998_1,2742_1
2849,379,1415980800,0.8095238095237391,13,43.09242,-89.3518969,2849_1,379_1
76,63,1416067200,0.9523809523809632,61,40.3906976,-80.070806,76_1,63_1
542,2537,1416067200,0.9523809523809632,71,40.445056,-79.9490592,542_1,2537_1
816,4299,1416067200,0.9523809523809632,30,36.0899498633,-115.175814183,816_1,4299_1
816,4731,1416067200,0.9523809523809632,8,36.1336130336,-115.163122017,816_1,4731_1
2276,275,1416067200,0.9523809523809632,11,35.2140739,-80.826589,2276_1,275_1
2528,289,1416067200,0.9523809523809632,0,35.148108,-80.8318029,2528_1,289_1
100,42,1416153600,0.09523809523807358,2,40.4216133,-79.9934293,100_1,42_1
741,63,1416153600,0.09523809523807358,61,40.3906976,-80.070806,741_1,63_1
2830,2881,1416153600,0.09523809523807358,9,43.074776,-89.395948,2830_1,2881_1
62,11,1416240000,0.23809523809518396,8,40.4070709,-79.917508,62_1,11_1
248,35,1416240000,0.23809523809518396,17,40.4572561,-79.9253542,248_1,35_1
497,4916,1416240000,0.23809523809518396,102,36.1129302794,-115.169968853,497_1,4916_1
629,52,1416240000,0.23809523809518396,4,40.3996765,-80.0434133,629_1,52_1
1377,2649,1416240000,0.23809523809518396,61,35.2150212,-80.8565352,1377_1,2649_1
1677,293,1416240000,0.23809523809518396,59,35.0922425,-80.8589524,1677_1,293_1
1786,214,1416240000,0.23809523809518396,68,35.2215512,-80.8473977,1786_1,214_1
1824,2662,1416240000,0.23809523809518396,10,35.2099059,-80.859354,1824_1,2662_1
1824,2697,1416240000,0.23809523809518396,192,35.220602,-80.812831,1824_1,2697_1
2315,278,1416240000,0.23809523809518396,51,35.271145,-80.842316,2315_1,278_1
7,125,1416326400,0.380952380952408,4,40.4620697,-79.9493553,7_1,125_1
141,96,1416326400,0.380952380952408,75,40.4430419,-79.9986943,141_1,96_1
146,102,1416326400,0.380952380952408,2,40.4484631,-79.9894086,146_1,102_1
146,2588,1416326400,0.380952380952408,37,40.4028552,-79.9171699,146_1,2588_1
335,171,1416326400,0.380952380952408,2,40.4512017,-79.9345853,335_1,171_1
448,2520,1416326400,0.380952380952408,8,40.4308853149,-80.0069656372,448_1,2520_1
1048,119,1416326400,0.380952380952408,83,40.4649763,-79.9412031,1048_1,119_1
2316,278,1416326400,0.380952380952408,51,35.271145,-80.842316,2316_1,278_1
2887,4589,1416412800,0.5238095238095184,4,43.0940334,-89.3413172,2887_1,4589_1
7,2516,1416499200,0.6666666666666288,37,40.4812838,-79.9748789,7_1,2516_1
141,4637,1416499200,0.6666666666666288,61,40.438019,-79.954209,141_1,4637_1
640,2601,1416499200,0.6666666666666288,20,40.439226,-80.0017249,640_1,2601_1
985,2922,1416499200,0.6666666666666288,0,43.07811,-89.372173,985_1,2922_1
1240,2591,1416499200,0.6666666666666288,2,40.4309937,-80.0016238,1240_1,2591_1
1500,256,1416499200,0.6666666666666288,46,35.227392,-80.840592,1500_1,256_1
1811,216,1416499200,0.6666666666666288,27,35.2223511,-80.8456832,1811_1,216_1
9,177,1416585600,0.8095238095237391,20,40.450866,-79.933919,9_1,177_1
554,2151,1416585600,0.8095238095237391,0,36.1564277,-115.2076923,554_1,2151_1
797,4581,1416585600,0.8095238095237391,8,40.4516553,-79.984218,797_1,4581_1
1351,2753,1416585600,0.8095238095237391,58,35.171736,-80.847091,1351_1,2753_1
1693,296,1416585600,0.8095238095237391,26,35.146814,-80.827789,1693_1,296_1
1796,2661,1416585600,0.8095238095237391,16,35.213711,-80.8551109,1796_1,2661_1
2128,2646,1416585600,0.8095238095237391,8,35.29146,-80.734966,2128_1,2646_1
2433,3021,1416585600,0.8095238095237391,68,33.4360502,-111.994973,2433_1,3021_1
2797,4672,1416585600,0.8095238095237391,6,43.0832527245,-89.3643164635,2797_1,4672_1
73,2532,1416672000,0.9523809523809632,74,40.4451449,-79.949084,73_1,2532_1
134,18,1416672000,0.9523809523809632,26,40.4088783792,-79.9180894261,134_1,18_1
212,2514,1416672000,0.9523809523809632,213,40.3513965,-80.026019,212_1,2514_1
1673,3050,1416672000,0.9523809523809632,86,33.5104258,-112.0284918,1673_1,3050_1
1673,3377,1416672000,0.9523809523809632,0,33.5004913,-111.9263679,1673_1,3377_1
1673,3498,1416672000,0.9523809523809632,13,33.492381,-111.9259469,1673_1,3498_1
2120,4653,1416672000,0.9523809523809632,84,35.236721,-80.77451,2120_1,4653_1
2141,2718,1416672000,0.9523809523809632,13,35.2030944824,-80.8244247437,2141_1,2718_1
2317,278,1416672000,0.9523809523809632,51,35.271145,-80.842316,2317_1,278_1
2317,2816,1416672000,0.9523809523809632,12,35.1046969,-80.8770955,2317_1,2816_1
2612,2836,1416672000,0.9523809523809632,178,35.089419,-80.920421,2612_1,2836_1
2996,2934,1416672000,0.9523809523809632,6,43.0720935,-89.4298535,2996_1,2934_1
2996,4657,1416672000,0.9523809523809632,10,43.087935,-89.3587809,2996_1,4657_1
2996,4756,1416672000,0.9523809523809632,8,43.0740105231,-89.3808683753,2996_1,4756_1
60,161,1416758400,0.09523809523807358,8,40.45109,-79.9343681,60_1,161_1
112,57,1416758400,0.09523809523807358,0,40.396012,-80.034727,112_1,57_1
178,44,1416758400,0.09523809523807358,56,40.4551576,-79.999728,178_1,44_1
178,79,1416758400,0.09523809523807358,72,40.442533,-80.000855,178_1,79_1
481,63,1416758400,0.09523809523807358,61,40.3906976,-80.070806,481_1,63_1
1307,200,1416758400,0.09523809523807358,70,35.2263469,-80.845804,1307_1,200_1
1458,2701,1416758400,0.09523809523807358,13,35.2042455,-80.8087766,1458_1,2701_1
1665,257,1416758400,0.09523809523807358,19,35.223866,-80.844683,1665_1,257_1
1673,695,1416758400,0.09523809523807358,4,33.507557,-112.040116,1673_1,695_1
1818,217,1416758400,0.09523809523807358,7,35.2265794,-80.8428142,1818_1,217_1
1818,4919,1416758400,0.09523809523807358,61,35.1732685559,-80.8497916098,1818_1,4919_1
2181,2759,1416758400,0.09523809523807358,86,35.151666,-80.83004,2181_1,2759_1
2444,4698,1416758400,0.09523809523807358,8,33.4927510539,-111.922925339,2444_1,4698_1
2860,4588,1416758400,0.09523809523807358,11,43.0951859,-89.5105693,2860_1,4588_1
2868,4662,1416758400,0.09523809523807358,10,43.0734677463,-89.3833705601,2868_1,4662_1
2956,2861,1416758400,0.09523809523807358,112,43.0841543,-89.3633455,2956_1,2861_1
68,4581,1416844800,0.23809523809518396,8,40.4516553,-79.984218,68_1,4581_1
117,4636,1416844800,0.23809523809518396,60,40.442147,-79.956513,117_1,4636_1
119,127,1416844800,0.23809523809518396,13,40.45639,-79.941311,119_1,127_1
122,49,1416844800,0.23809523809518396,11,40.4480678,-80.0042395,122_1,49_1
501,129,1416844800,0.23809523809518396,6,40.4627572,-79.9506735,501_1,129_1
2074,4721,1416844800,0.23809523809518396,68,36.1024194094,-115.170871124,2074_1,4721_1
2389,4054,1416844800,0.23809523809518396,11,36.1182729219,-115.173411369,2389_1,4054_1
22,144,1416931200,0.380952380952408,3,40.380192,-80.044459,22_1,144_1
182,2526,1416931200,0.380952380952408,1,40.4412223454,-79.9567410311,182_1,2526_1
1319,2782,1416931200,0.380952380952408,61,35.1782868,-80.8826313,1319_1,2782_1
226,2524,1417017600,0.5238095238095184,3,40.426784,-80.005652,226_1,2524_1
1319,2734,1417017600,0.5238095238095184,103,35.1708615,-80.8496225,1319_1,2734_1
2986,4662,1417017600,0.5238095238095184,10,43.0734677463,-89.3833705601,2986_1,4662_1
304,25,1417104000,0.6666666666666288,4,40.4748883,-79.9188657,304_1,25_1
497,59,1417104000,0.6666666666666288,10,40.432022,-79.893834,497_1,59_1
1300,348,1417104000,0.6666666666666288,96,35.1100272,-81.0449197,1300_1,348_1
1994,300,1417104000,0.6666666666666288,26,35.145671,-80.825569,1994_1,300_1
2325,4599,1417104000,0.6666666666666288,3,33.4491602,-112.0656345,2325_1,4599_1
2849,2930,1417104000,0.6666666666666288,0,43.074343033,-89.3815575029,2849_1,2930_1
219,18,1417190400,0.8095238095237391,26,40.4088783792,-79.9180894261,219_1,18_1
1500,2735,1417190400,0.8095238095237391,13,35.1786890765,-80.8764685851,1500_1,2735_1
1500,2742,1417190400,0.8095238095237391,26,35.179294,-80.876098,1500_1,2742_1
278,2573,1417276800,0.9523809523809632,17,40.4328918,-79.9232436,278_1,2573_1
444,171,1417276800,0.9523809523809632,2,40.4512017,-79.9345853,444_1,171_1
607,48,1417276800,0.9523809523809632,4,40.4513311,-80.0010493,607_1,48_1
1690,2734,1417276800,0.9523809523809632,103,35.1708615,-80.8496225,1690_1,2734_1
1933,2704,1417276800,0.9523809523809632,103,35.219066,-80.813221,1933_1,2704_1
2389,4633,1417276800,0.9523809523809632,103,36.1259513087,-115.171051025,2389_1,4633_1
2456,1364,1417276800,0.9523809523809632,4,33.354768,-111.7898327,2456_1,1364_1
2557,3377,1417276800,0.9523809523809632,0,33.5004913,-111.9263679,2557_1,3377_1
2557,3498,1417276800,0.9523809523809632,13,33.492381,-111.9259469,2557_1,3498_1
2885,2966,1417276800,0.9523809523809632,4,43.0638871,-89.4005477,2885_1,2966_1
2966,379,1417276800,0.9523809523809632,13,43.09242,-89.3518969,2966_1,379_1
2966,393,1417276800,0.9523809523809632,4,43.0741353918,-89.4527987522,2966_1,393_1
2966,2991,1417276800,0.9523809523809632,84,43.0571457,-89.4995195,2966_1,2991_1
2986,4855,1417276800,0.9523809523809632,61,43.0920977,-89.3547317,2986_1,4855_1
421,4578,1417363200,0.09523809523807358,37,40.4513468,-79.9832444,421_1,4578_1
886,158,1417363200,0.09523809523807358,11,40.4516538606,-79.9327178369,886_1,158_1
886,161,1417363200,0.09523809523807358,8,40.45109,-79.9343681,886_1,161_1
886,177,1417363200,0.09523809523807358,20,40.450866,-79.933919,886_1,177_1
1345,2644,1417363200,0.09523809523807358,80,35.210017,-80.855878,1345_1,2644_1
1738,2617,1417363200,0.09523809523807358,8,35.3705306,-80.7152554,1738_1,2617_1
2445,3894,1417363200,0.09523809523807358,68,36.086338,-115.15112,2445_1,3894_1
2445,4725,1417363200,0.09523809523807358,68,36.1246920085,-115.17178992,2445_1,4725_1
2529,295,1417363200,0.09523809523807358,18,35.146916,-80.827256,2529_1,295_1
2557,695,1417363200,0.09523809523807358,4,33.507557,-112.040116,2557_1,695_1
2557,1464,1417363200,0.09523809523807358,120,33.5831714,-111.9275067,2557_1,1464_1
2828,4947,1417363200,0.09523809523807358,11,43.0746771,-89.388957,2828_1,4947_1
31,4635,1417449600,0.23809523809518396,13,40.4288765,-79.9801694,31_1,4635_1
421,2476,1417449600,0.23809523809518396,12,40.4695091,-79.9617917,421_1,2476_1
1772,277,1417449600,0.23809523809518396,107,35.2544169,-80.80088,1772_1,277_1
62,76,1417536000,0.380952380952408,70,40.4432077,-80.0021285,62_1,76_1
426,2477,1417536000,0.380952380952408,8,40.4622063,-79.9644247,426_1,2477_1
2427,2778,1417536000,0.380952380952408,9,35.183264,-80.919431,2427_1,2778_1
2714,322,1417536000,0.380952380952408,72,35.0880289,-80.8633658,2714_1,322_1
2924,4672,1417536000,0.380952380952408,6,43.0832527245,-89.3643164635,2924_1,4672_1
43,6,1417622400,0.5238095238095184,12,40.4092932,-79.9141865,43_1,6_1
2557,4606,1417622400,0.5238095238095184,93,33.5076201,-112.0421428,2557_1,4606_1
2828,2930,1417622400,0.5238095238095184,0,43.074343033,-89.3815575029,2828_1,2930_1
87,2540,1417708800,0.6666666666666288,2,40.454755,-79.954216,87_1,2540_1
1382,2622,1417708800,0.6666666666666288,16,35.1295315,-80.7046465,1382_1,2622_1
1805,2732,1417708800,0.6666666666666288,4,35.1675366,-80.8507934,1805_1,2732_1
206,2598,1417795200,0.8095238095237391,8,40.4330076,-80.0045618,206_1,2598_1
117,2503,1417881600,0.9523809523809632,93,40.432,-80.001687,117_1,2503_1
122,96,1417881600,0.9523809523809632,75,40.4430419,-79.9986943,122_1,96_1
278,2555,1417881600,0.9523809523809632,47,40.4378199,-79.9199427,278_1,2555_1
1459,192,1417881600,0.9523809523809632,86,35.0822,-80.8772242,1459_1,192_1
1629,3476,1417881600,0.9523809523809632,13,33.501821,-111.919938,1629_1,3476_1
1933,221,1417881600,0.9523809523809632,11,35.224456,-80.84547,1933_1,221_1
2612,2759,1417881600,0.9523809523809632,86,35.151666,-80.83004,2612_1,2759_1
2828,2858,1417881600,0.9523809523809632,16,43.074599,-89.390972,2828_1,2858_1
2849,2928,1417881600,0.9523809523809632,8,43.0749531,-89.3811724,2849_1,2928_1
2873,4775,1417881600,0.9523809523809632,13,43.076277,-89.383534,2873_1,4775_1
2984,2922,1417881600,0.9523809523809632,0,43.07811,-89.372173,2984_1,2922_1
283,2537,1417968000,0.09523809523807358,71,40.445056,-79.9490592,283_1,2537_1
505,38,1417968000,0.09523809523807358,51,40.447942,-79.895957,505_1,38_1
505,341,1417968000,0.09523809523807358,51,35.1449244,-80.737257,505_1,341_1
505,2569,1417968000,0.09523809523807358,3,40.4332453,-79.9232555,505_1,2569_1
1155,2479,1417968000,0.09523809523807358,79,40.4284268,-79.9794308,1155_1,2479_1
1225,2526,1417968000,0.09523809523807358,1,40.4412223454,-79.9567410311,1225_1,2526_1
1307,217,1417968000,0.09523809523807358,7,35.2265794,-80.8428142,1307_1,217_1
1459,313,1417968000,0.09523809523807358,20,35.088596,-80.861458,1459_1,313_1
2460,279,1417968000,0.09523809523807358,68,35.2205434098,-80.9440454026,2460_1,279_1
2557,3050,1417968000,0.09523809523807358,86,33.5104258,-112.0284918,2557_1,3050_1
218,2916,1418054400,0.23809523809518396,21,43.0748657,-89.3950143,218_1,2916_1
221,18,1418054400,0.23809523809518396,26,40.4088783792,-79.9180894261,221_1,18_1
221,174,1418054400,0.23809523809518396,0,40.4515828358,-79.932869839,221_1,174_1
442,33,1418054400,0.23809523809518396,8,40.458138,-79.924797,442_1,33_1
1155,4636,1418054400,0.23809523809518396,60,40.442147,-79.956513,1155_1,4636_1
1456,295,1418054400,0.23809523809518396,18,35.146916,-80.827256,1456_1,295_1
1595,2759,1418054400,0.23809523809518396,86,35.151666,-80.83004,1595_1,2759_1
1673,1464,1418054400,0.23809523809518396,120,33.5831714,-111.9275067,1673_1,1464_1
1673,1574,1418054400,0.23809523809518396,8,33.620547,-111.898142,1673_1,1574_1
2461,279,1418054400,0.23809523809518396,68,35.2205434098,-80.9440454026,2461_1,279_1
2461,2788,1418054400,0.23809523809518396,68,35.1800789,-80.8910577,2461_1,2788_1
