user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
445,2483,1412265600,0.6666666666666288,58,40.4290289,-79.9822249,445_1,2483_1
627,2583,1412265600,0.6666666666666288,17,40.438453,-79.987978,627_1,2583_1
678,129,1412265600,0.6666666666666288,6,40.4627572,-79.9506735,678_1,129_1
1017,2582,1412265600,0.6666666666666288,68,40.4346901,-80.006389,1017_1,2582_1
1295,4587,1412265600,0.6666666666666288,80,35.303872,-80.749548,1295_1,4587_1
1353,185,1412265600,0.6666666666666288,56,35.076521,-80.882357,1353_1,185_1
1353,2734,1412265600,0.6666666666666288,103,35.1708615,-80.8496225,1353_1,2734_1
2003,4923,1412265600,0.6666666666666288,69,35.203015,-80.86443,2003_1,4923_1
2283,2670,1412265600,0.6666666666666288,45,35.2031402,-80.8450182,2283_1,2670_1
2548,293,1412265600,0.6666666666666288,59,35.0922425,-80.8589524,2548_1,293_1
2849,385,1412265600,0.6666666666666288,10,43.107164,-89.351047,2849_1,385_1
2909,359,1412265600,0.6666666666666288,10,43.095724,-89.5120419,2909_1,359_1
2909,4695,1412265600,0.6666666666666288,0,43.0119856,-89.4771318,2909_1,4695_1
66,62,1412352000,0.8095238095237391,58,40.392287,-80.070269,66_1,62_1
141,31,1412352000,0.8095238095237391,17,40.4582251,-79.9251182,141_1,31_1
539,57,1412352000,0.8095238095237391,0,40.396012,-80.034727,539_1,57_1
625,2146,1412352000,0.8095238095237391,2,36.1316401,-115.1908263,625_1,2146_1
634,57,1412352000,0.8095238095237391,0,40.396012,-80.034727,634_1,57_1
891,4585,1412352000,0.8095238095237391,80,40.4513611,-79.9325239,891_1,4585_1
1405,2759,1412352000,0.8095238095237391,86,35.151666,-80.83004,1405_1,2759_1
1579,264,1412352000,0.8095238095237391,12,35.213633,-80.825963,1579_1,264_1
1579,275,1412352000,0.8095238095237391,11,35.2140739,-80.826589,1579_1,275_1
1748,2750,1412352000,0.8095238095237391,2,35.1604695,-80.8500527,1748_1,2750_1
2042,234,1412352000,0.8095238095237391,10,35.227736,-80.841435,2042_1,234_1
2255,293,1412352000,0.8095238095237391,59,35.0922425,-80.8589524,2255_1,293_1
2314,298,1412352000,0.8095238095237391,0,35.1483931203,-80.8334164489,2314_1,298_1
2409,2946,1412352000,0.8095238095237391,37,43.080058,-89.369407,2409_1,2946_1
2409,4775,1412352000,0.8095238095237391,13,43.076277,-89.383534,2409_1,4775_1
2726,4919,1412352000,0.8095238095237391,61,35.1732685559,-80.8497916098,2726_1,4919_1
2828,4657,1412352000,0.8095238095237391,10,43.087935,-89.3587809,2828_1,4657_1
243,2532,1412438400,0.9523809523809632,74,40.4451449,-79.949084,243_1,2532_1
650,58,1412438400,0.9523809523809632,8,40.3886105,-80.0499034,650_1,58_1
650,138,1412438400,0.9523809523809632,3,40.405245,-80.018538,650_1,138_1
1242,2477,1412438400,0.9523809523809632,8,40.4622063,-79.9644247,1242_1,2477_1
1242,4584,1412438400,0.9523809523809632,58,40.4507376,-79.9341174,1242_1,4584_1
2003,227,1412438400,0.9523809523809632,8,35.2283137726,-80.8419989013,2003_1,227_1
2032,232,1412438400,0.9523809523809632,57,35.2260468097,-80.8530782034,2032_1,232_1
2092,249,1412438400,0.9523809523809632,11,35.1629379,-80.8865749,2092_1,249_1
2279,2673,1412438400,0.9523809523809632,0,35.2135311,-80.8324573,2279_1,2673_1
2444,674,1412438400,0.9523809523809632,16,33.5258838,-112.047946,2444_1,674_1
2457,4299,1412438400,0.9523809523809632,30,36.0899498633,-115.175814183,2457_1,4299_1
2494,993,1412438400,0.9523809523809632,68,33.4357166,-112.0067166,2494_1,993_1
2747,2616,1412438400,0.9523809523809632,104,35.3695469343,-80.7173985207,2747_1,2616_1
2803,2987,1412438400,0.9523809523809632,11,43.0086524,-89.4794905,2803_1,2987_1
16,1,1412524800,0.09523809523807358,2,40.4081422,-80.0851737,16_1,1_1
127,2531,1412524800,0.09523809523807358,17,40.441358,-79.9587884,127_1,2531_1
178,126,1412524800,0.09523809523807358,84,40.4653036,-79.9559332,178_1,126_1
261,4639,1412524800,0.09523809523807358,4,40.4400334,-79.9559915,261_1,4639_1
440,133,1412524800,0.09523809523807358,8,40.4625543,-79.950173,440_1,133_1
650,2479,1412524800,0.09523809523807358,79,40.4284268,-79.9794308,650_1,2479_1
894,2987,1412524800,0.09523809523807358,11,43.0086524,-89.4794905,894_1,2987_1
894,4759,1412524800,0.09523809523807358,8,43.073189,-89.525189,894_1,4759_1
1301,2831,1412524800,0.09523809523807358,9,35.0620547,-80.815844,1301_1,2831_1
1571,347,1412524800,0.09523809523807358,4,35.0960557,-80.9341211,1571_1,347_1
1887,2734,1412524800,0.09523809523807358,103,35.1708615,-80.8496225,1887_1,2734_1
2152,319,1412524800,0.09523809523807358,20,35.08565,-80.847489,2152_1,319_1
2444,794,1412524800,0.09523809523807358,20,33.494918,-112.012263,2444_1,794_1
2457,4993,1412524800,0.09523809523807358,12,36.0907069349,-115.179016277,2457_1,4993_1
2897,2976,1412524800,0.09523809523807358,4,43.052247,-89.394601,2897_1,2976_1
180,13,1412611200,0.23809523809518396,13,40.410967,-79.9141364,180_1,13_1
261,22,1412611200,0.23809523809518396,30,40.450249,-79.9145,261_1,22_1
261,2492,1412611200,0.23809523809518396,4,40.428001,-79.972244,261_1,2492_1
1014,558,1412611200,0.23809523809518396,4,33.510039,-112.0717311,1014_1,558_1
1014,2128,1412611200,0.23809523809518396,68,36.147817,-115.1625518,1014_1,2128_1
1497,208,1412611200,0.23809523809518396,20,35.2274789984,-80.8404318988,1497_1,208_1
1500,336,1412611200,0.23809523809518396,58,35.3058802,-80.754177,1500_1,336_1
1927,839,1412611200,0.23809523809518396,3,33.59547,-112.064668,1927_1,839_1
2033,232,1412611200,0.23809523809518396,57,35.2260468097,-80.8530782034,2033_1,232_1
2033,2633,1412611200,0.23809523809518396,8,35.117787,-80.720017,2033_1,2633_1
2033,2825,1412611200,0.23809523809518396,8,35.079684,-80.828743,2033_1,2825_1
2436,2615,1412611200,0.23809523809518396,12,35.3705892,-80.7261556,2436_1,2615_1
2673,873,1412611200,0.23809523809518396,4,33.6390854,-112.0661413,2673_1,873_1
93,2604,1412697600,0.380952380952408,8,40.4520948,-80.0164506,93_1,2604_1
452,4637,1412697600,0.380952380952408,61,40.438019,-79.954209,452_1,4637_1
998,1367,1412697600,0.380952380952408,6,33.360818,-111.790077,998_1,1367_1
998,3479,1412697600,0.380952380952408,2,33.4869906,-111.9101742,998_1,3479_1
1430,192,1412697600,0.380952380952408,86,35.0822,-80.8772242,1430_1,192_1
1483,337,1412697600,0.380952380952408,20,35.3171014,-80.74022,1483_1,337_1
1497,2655,1412697600,0.380952380952408,103,35.2143631,-80.8575705,1497_1,2655_1
1497,2661,1412697600,0.380952380952408,16,35.213711,-80.8551109,1497_1,2661_1
1497,2678,1412697600,0.380952380952408,4,35.2028260171,-80.8448973742,1497_1,2678_1
1500,2751,1412697600,0.380952380952408,7,35.171662,-80.849894,1500_1,2751_1
1514,2790,1412697600,0.380952380952408,16,35.1811901,-80.8764741,1514_1,2790_1
1563,2649,1412697600,0.380952380952408,61,35.2150212,-80.8565352,1563_1,2649_1
2427,2803,1412697600,0.380952380952408,17,35.367179,-80.786418,2427_1,2803_1
2444,640,1412697600,0.380952380952408,72,33.523984,-112.04698,2444_1,640_1
2452,279,1412697600,0.380952380952408,68,35.2205434098,-80.9440454026,2452_1,279_1
2560,294,1412697600,0.380952380952408,4,35.1460114,-80.8252838,2560_1,294_1
2651,2646,1412697600,0.380952380952408,8,35.29146,-80.734966,2651_1,2646_1
2910,4775,1412697600,0.380952380952408,13,43.076277,-89.383534,2910_1,4775_1
231,32,1412784000,0.5238095238095184,4,40.4585106475,-79.9288301986,231_1,32_1
243,2507,1412784000,0.5238095238095184,4,40.4289537,-79.9842819,243_1,2507_1
303,25,1412784000,0.5238095238095184,4,40.4748883,-79.9188657,303_1,25_1
429,126,1412784000,0.5238095238095184,84,40.4653036,-79.9559332,429_1,126_1
449,53,1412784000,0.5238095238095184,58,40.3885629,-80.0493898,449_1,53_1
630,57,1412784000,0.5238095238095184,0,40.396012,-80.034727,630_1,57_1
630,2511,1412784000,0.5238095238095184,3,40.4270451,-79.9496055,630_1,2511_1
630,4635,1412784000,0.5238095238095184,13,40.4288765,-79.9801694,630_1,4635_1
630,4644,1412784000,0.5238095238095184,9,40.4507422,-79.9855384,630_1,4644_1
1467,2627,1412784000,0.5238095238095184,26,35.1275266,-80.707971,1467_1,2627_1
1497,279,1412784000,0.5238095238095184,68,35.2205434098,-80.9440454026,1497_1,279_1
1497,2687,1412784000,0.5238095238095184,95,35.247251,-80.8058269,1497_1,2687_1
1497,4923,1412784000,0.5238095238095184,69,35.203015,-80.86443,1497_1,4923_1
1755,211,1412784000,0.5238095238095184,8,35.2302318,-80.8394131,1755_1,211_1
2330,4721,1412784000,0.5238095238095184,68,36.1024194094,-115.170871124,2330_1,4721_1
2828,2909,1412784000,0.5238095238095184,8,43.085589,-89.3694529,2828_1,2909_1
243,20,1412870400,0.6666666666666288,29,40.495483,-80.065652,243_1,20_1
345,87,1412870400,0.6666666666666288,74,40.4464777,-79.9916741,345_1,87_1
381,127,1412870400,0.6666666666666288,13,40.45639,-79.941311,381_1,127_1
440,33,1412870400,0.6666666666666288,8,40.458138,-79.924797,440_1,33_1
2214,2795,1412870400,0.6666666666666288,83,35.155407,-80.875309,2214_1,2795_1
2833,2996,1412870400,0.6666666666666288,8,43.057893,-89.497039,2833_1,2996_1
58,8,1412956800,0.8095238095237391,9,40.4089836,-79.9148477,58_1,8_1
88,3610,1412956800,0.8095238095237391,61,33.4245625,-111.9409053,88_1,3610_1
112,11,1412956800,0.8095238095237391,8,40.4070709,-79.917508,112_1,11_1
141,2565,1412956800,0.8095238095237391,37,40.4338421543,-79.9230824102,141_1,2565_1
300,171,1412956800,0.8095238095237391,2,40.4512017,-79.9345853,300_1,171_1
348,2544,1412956800,0.8095238095237391,102,40.4408628,-79.9581821,348_1,2544_1
549,2603,1412956800,0.8095238095237391,20,40.4313077145,-80.0019075326,549_1,2603_1
753,99,1412956800,0.8095238095237391,12,40.4429498,-79.9986476,753_1,99_1
1340,2805,1412956800,0.8095238095237391,13,35.1171439,-80.9566571,1340_1,2805_1
1499,264,1412956800,0.8095238095237391,12,35.213633,-80.825963,1499_1,264_1
1499,4920,1412956800,0.8095238095237391,84,35.3023388,-80.7490384,1499_1,4920_1
1722,209,1412956800,0.8095238095237391,6,35.2279912,-80.843388,1722_1,209_1
2058,2750,1412956800,0.8095238095237391,2,35.1604695,-80.8500527,2058_1,2750_1
2237,2649,1412956800,0.8095238095237391,61,35.2150212,-80.8565352,2237_1,2649_1
2237,2655,1412956800,0.8095238095237391,103,35.2143631,-80.8575705,2237_1,2655_1
2306,276,1412956800,0.8095238095237391,9,35.2145334,-80.8211257,2306_1,276_1
2592,2655,1412956800,0.8095238095237391,103,35.2143631,-80.8575705,2592_1,2655_1
182,4575,1413043200,0.9523809523809632,51,40.387585632,-79.863623369,182_1,4575_1
402,2285,1413043200,0.9523809523809632,0,36.1135009105,-115.296490917,402_1,2285_1
744,88,1413043200,0.9523809523809632,12,40.4431259036,-80.0015651596,744_1,88_1
838,4577,1413043200,0.9523809523809632,53,40.4484707,-80.0026762,838_1,4577_1
998,3718,1413043200,0.9523809523809632,6,33.422317,-111.936309,998_1,3718_1
1180,4583,1413043200,0.9523809523809632,13,40.4448107,-79.9484335,1180_1,4583_1
1180,4639,1413043200,0.9523809523809632,4,40.4400334,-79.9559915,1180_1,4639_1
1415,2720,1413043200,0.9523809523809632,20,35.199848,-80.825273,1415_1,2720_1
1727,210,1413043200,0.9523809523809632,68,35.2279912,-80.843388,1727_1,210_1
1751,2649,1413043200,0.9523809523809632,61,35.2150212,-80.8565352,1751_1,2649_1
1994,2649,1413043200,0.9523809523809632,61,35.2150212,-80.8565352,1994_1,2649_1
2034,232,1413043200,0.9523809523809632,57,35.2260468097,-80.8530782034,2034_1,232_1
2308,4645,1413043200,0.9523809523809632,58,35.198027,-80.852998,2308_1,4645_1
2308,4647,1413043200,0.9523809523809632,181,35.217592,-80.794631,2308_1,4647_1
2453,279,1413043200,0.9523809523809632,68,35.2205434098,-80.9440454026,2453_1,279_1
2576,4741,1413043200,0.9523809523809632,72,36.103053,-115.167691,2576_1,4741_1
2673,1156,1413043200,0.9523809523809632,2,33.383719,-111.754393,2673_1,1156_1
2673,3638,1413043200,0.9523809523809632,51,33.3877745,-111.8363111,2673_1,3638_1
2849,4760,1413043200,0.9523809523809632,30,43.0745755344,-89.3797444136,2849_1,4760_1
2904,358,1413043200,0.9523809523809632,0,43.0999215,-89.5111795,2904_1,358_1
2904,2884,1413043200,0.9523809523809632,219,43.076604,-89.3745656,2904_1,2884_1
2904,4859,1413043200,0.9523809523809632,61,43.097392,-89.5208229,2904_1,4859_1
2912,1332,1413043200,0.9523809523809632,8,33.3061767,-111.9006673,2912_1,1332_1
2945,379,1413043200,0.9523809523809632,13,43.09242,-89.3518969,2945_1,379_1
15,148,1413129600,0.09523809523807358,86,40.357213,-80.0520951,15_1,148_1
928,1542,1413129600,0.09523809523807358,68,33.639843,-111.897404,928_1,1542_1
1430,2669,1413129600,0.09523809523807358,8,35.1996983,-80.8520942,1430_1,2669_1
1542,926,1413129600,0.09523809523807358,55,33.6350056,-111.9769907,1542_1,926_1
1595,2782,1413129600,0.09523809523807358,61,35.1782868,-80.8826313,1595_1,2782_1
1665,4647,1413129600,0.09523809523807358,181,35.217592,-80.794631,1665_1,4647_1
1729,3548,1413129600,0.09523809523807358,45,33.6412871,-111.9258682,1729_1,3548_1
1932,2710,1413129600,0.09523809523807358,25,35.213961,-80.769473,1932_1,2710_1
1932,4919,1413129600,0.09523809523807358,61,35.1732685559,-80.8497916098,1932_1,4919_1
1968,223,1413129600,0.09523809523807358,2,35.227822,-80.8411478,1968_1,223_1
2199,263,1413129600,0.09523809523807358,114,35.213137,-80.818087,2199_1,263_1
2454,279,1413129600,0.09523809523807358,68,35.2205434098,-80.9440454026,2454_1,279_1
2947,4749,1413129600,0.09523809523807358,10,36.1030009,-115.1735161,2947_1,4749_1
55,15,1413216000,0.23809523809518396,21,40.407174,-79.916603,55_1,15_1
55,4809,1413216000,0.23809523809518396,126,40.444196791,-79.9534454451,55_1,4809_1
261,59,1413216000,0.23809523809518396,10,40.432022,-79.893834,261_1,59_1
261,60,1413216000,0.23809523809518396,13,40.432599,-79.894243,261_1,60_1
264,129,1413216000,0.23809523809518396,6,40.4627572,-79.9506735,264_1,129_1
264,2477,1413216000,0.23809523809518396,8,40.4622063,-79.9644247,264_1,2477_1
566,2983,1413216000,0.23809523809518396,17,43.0607561,-89.5067919,566_1,2983_1
1214,162,1413216000,0.23809523809518396,37,40.451668,-79.932915,1214_1,162_1
1214,2479,1413216000,0.23809523809518396,79,40.4284268,-79.9794308,1214_1,2479_1
1242,2559,1413216000,0.23809523809518396,20,40.4379055,-79.9194854,1242_1,2559_1
1295,2658,1413216000,0.23809523809518396,1,35.3170508,-80.77497,1295_1,2658_1
1459,2621,1413216000,0.23809523809518396,61,35.369155,-80.715969,1459_1,2621_1
1690,2755,1413216000,0.23809523809518396,37,35.1565211263,-80.7946586609,1690_1,2755_1
1718,1972,1413216000,0.23809523809518396,80,36.0665696854,-115.047277297,1718_1,1972_1
1728,210,1413216000,0.23809523809518396,68,35.2279912,-80.843388,1728_1,210_1
2459,1454,1413216000,0.23809523809518396,68,33.6256463,-111.9325673,2459_1,1454_1
2461,4788,1413216000,0.23809523809518396,12,36.113029,-115.176524,2461_1,4788_1
2947,4712,1413216000,0.23809523809518396,68,36.1124193295,-115.171060475,2947_1,4712_1
2947,4716,1413216000,0.23809523809518396,12,36.121189,-115.169657,2947_1,4716_1
2947,4765,1413216000,0.23809523809518396,26,36.1015871,-115.1735983,2947_1,4765_1
58,3,1413302400,0.380952380952408,6,40.413496,-79.9044562,58_1,3_1
164,2522,1413302400,0.380952380952408,26,40.439059,-80.021242,164_1,2522_1
278,4950,1413302400,0.380952380952408,4,40.434156,-79.923207,278_1,4950_1
426,2502,1413302400,0.380952380952408,29,40.429209,-79.990427,426_1,2502_1
722,59,1413302400,0.380952380952408,10,40.432022,-79.893834,722_1,59_1
722,72,1413302400,0.380952380952408,69,40.440287,-80.002585,722_1,72_1
722,83,1413302400,0.380952380952408,4,40.449767,-79.986418,722_1,83_1
722,2520,1413302400,0.380952380952408,8,40.4308853149,-80.0069656372,722_1,2520_1
722,2554,1413302400,0.380952380952408,175,40.4327703,-79.9234435,722_1,2554_1
722,2600,1413302400,0.380952380952408,113,40.4330076,-80.0045618,722_1,2600_1
722,4582,1413302400,0.380952380952408,14,40.450111,-79.9858749,722_1,4582_1
1034,115,1413302400,0.380952380952408,17,40.4608026,-79.9479065,1034_1,115_1
1500,227,1413302400,0.380952380952408,8,35.2283137726,-80.8419989013,1500_1,227_1
1500,2756,1413302400,0.380952380952408,80,35.156539,-80.794655,1500_1,2756_1
1933,2807,1413302400,0.380952380952408,13,35.1311264,-80.9451574,1933_1,2807_1
2181,294,1413302400,0.380952380952408,4,35.1460114,-80.8252838,2181_1,294_1
2461,4299,1413302400,0.380952380952408,30,36.0899498633,-115.175814183,2461_1,4299_1
2461,4628,1413302400,0.380952380952408,8,36.0927885119,-115.176156283,2461_1,4628_1
2461,4802,1413302400,0.380952380952408,12,36.0928664972,-115.175868273,2461_1,4802_1
2695,2406,1413302400,0.380952380952408,187,36.0993459,-115.167874,2695_1,2406_1
2695,3926,1413302400,0.380952380952408,16,36.1615994,-115.1452758,2695_1,3926_1
2780,2853,1413302400,0.380952380952408,63,43.0851263,-89.3755941,2780_1,2853_1
616,2536,1413388800,0.5238095238095184,4,40.4410235,-79.9575175,616_1,2536_1
1241,174,1413388800,0.5238095238095184,0,40.4515828358,-79.932869839,1241_1,174_1
1241,2477,1413388800,0.5238095238095184,8,40.4622063,-79.9644247,1241_1,2477_1
1241,2508,1413388800,0.5238095238095184,98,40.4289089,-79.9871434,1241_1,2508_1
1241,2516,1413388800,0.5238095238095184,37,40.4812838,-79.9748789,1241_1,2516_1
1241,4810,1413388800,0.5238095238095184,53,40.4571477,-80.012187,1241_1,4810_1
2037,4930,1413388800,0.5238095238095184,0,35.3659913,-80.7128317,2037_1,4930_1
2083,2747,1413388800,0.5238095238095184,10,35.1750607,-80.8488936,2083_1,2747_1
2459,4601,1413388800,0.5238095238095184,12,33.4453626,-112.0674961,2459_1,4601_1
2784,2930,1413388800,0.5238095238095184,0,43.074343033,-89.3815575029,2784_1,2930_1
2931,362,1413388800,0.5238095238095184,8,43.0968804,-89.4946898,2931_1,362_1
264,59,1413475200,0.6666666666666288,10,40.432022,-79.893834,264_1,59_1
337,2526,1413475200,0.6666666666666288,1,40.4412223454,-79.9567410311,337_1,2526_1
1354,185,1413475200,0.6666666666666288,56,35.076521,-80.882357,1354_1,185_1
1500,4919,1413475200,0.6666666666666288,61,35.1732685559,-80.8497916098,1500_1,4919_1
1779,4721,1413475200,0.6666666666666288,68,36.1024194094,-115.170871124,1779_1,4721_1
1779,4764,1413475200,0.6666666666666288,56,36.1074924409,-115.151520161,1779_1,4764_1
1932,221,1413475200,0.6666666666666288,11,35.224456,-80.84547,1932_1,221_1
1932,346,1413475200,0.6666666666666288,61,35.2254586,-80.8452366,1932_1,346_1
2456,3338,1413475200,0.6666666666666288,12,33.3073872,-111.8424549,2456_1,3338_1
2853,353,1413475200,0.6666666666666288,4,43.0961286,-89.5136731,2853_1,353_1
2943,388,1413475200,0.6666666666666288,35,43.114632,-89.356874,2943_1,388_1
2964,2888,1413475200,0.6666666666666288,9,43.0748907,-89.3882732,2964_1,2888_1
261,2570,1413561600,0.8095238095237391,80,40.4377788,-79.9211229,261_1,2570_1
386,419,1413561600,0.8095238095237391,4,40.091899,-88.2452807,386_1,419_1
626,1703,1413561600,0.8095238095237391,12,33.336569,-111.952224,626_1,1703_1
836,2503,1413561600,0.8095238095237391,93,40.432,-80.001687,836_1,2503_1
836,2522,1413561600,0.8095238095237391,26,40.439059,-80.021242,836_1,2522_1
836,4579,1413561600,0.8095238095237391,0,40.4515311,-79.9837292,836_1,4579_1
838,72,1413561600,0.8095238095237391,69,40.440287,-80.002585,838_1,72_1
1207,171,1413561600,0.8095238095237391,2,40.4512017,-79.9345853,1207_1,171_1
1269,2798,1413561600,0.8095238095237391,4,35.1729324,-80.6568919,1269_1,2798_1
1342,262,1413561600,0.8095238095237391,2,35.2094947,-80.8355125,1342_1,262_1
1467,2642,1413561600,0.8095238095237391,6,35.123349,-80.710076,1467_1,2642_1
1729,3657,1413561600,0.8095238095237391,9,33.4223391,-111.9251026,1729_1,3657_1
2204,4923,1413561600,0.8095238095237391,69,35.203015,-80.86443,2204_1,4923_1
2230,3138,1413561600,0.8095238095237391,6,33.566989,-112.116243,2230_1,3138_1
101,2614,1413648000,0.9523809523809632,8,40.433911,-80.005324,101_1,2614_1
141,4582,1413648000,0.9523809523809632,14,40.450111,-79.9858749,141_1,4582_1
262,100,1413648000,0.9523809523809632,70,40.4387143,-79.9994904,262_1,100_1
262,141,1413648000,0.9523809523809632,37,40.3949279,-80.0220174,262_1,141_1
402,4747,1413648000,0.9523809523809632,98,36.11312656,-115.175263026,402_1,4747_1
453,156,1413648000,0.9523809523809632,8,40.455955,-79.931338,453_1,156_1
