user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
1388,7131,1364633981,0.7083333333333712,10,40.720006,-74.094372,1388_1,7131_1
1138,2878,1364634058,0.75,27,42.934378,-78.732179,1138_1,2878_1
1731,1021,1364634198,0.75,87,41.457913,-81.68957,1731_1,1021_1
1285,3864,1364634347,0.75,7,41.881767,-87.627511,1285_1,3864_1
2175,5280,1364634753,0.75,5,41.886695,-87.648838,2175_1,5280_1
690,7911,1364634754,0.75,32,37.769538,-122.406837,690_1,7911_1
1848,5283,1364635833,0.7916666666666288,29,41.865346,-87.625861,1848_1,5283_1
2003,6460,1364636039,0.7916666666666288,20,39.096396,-84.508799,2003_1,6460_1
2389,6265,1364636184,0.7916666666666288,0,39.938739,-75.157995,2389_1,6265_1
2432,1070,1364636445,0.7916666666666288,30,41.88041,-87.627017,2432_1,1070_1
1173,4835,1364636724,0.7916666666666288,5,41.878604,-87.639012,1173_1,4835_1
726,469,1364636860,0.7916666666666288,8,40.752806,-73.977175,726_1,469_1
2299,3035,1364637155,0.7916666666666288,30,34.072195,-118.357537,2299_1,3035_1
1196,725,1364637247,0.7916666666666288,8,38.892648,-77.019386,1196_1,725_1
540,3473,1364637348,0.7916666666666288,16,40.754629,-73.984058,540_1,3473_1
540,8095,1364637378,0.7916666666666288,6,40.75202,-73.98174,540_1,8095_1
351,8889,1364637394,0.7916666666666288,45,42.366701,-71.105297,351_1,8889_1
778,4297,1364637476,0.7916666666666288,9,37.764185,-122.433428,778_1,4297_1
1269,8106,1364637696,0.8333333333333712,9,41.890873,-87.617447,1269_1,8106_1
319,6447,1364637876,0.8333333333333712,7,29.438682,-98.649019,319_1,6447_1
2299,7062,1364638065,0.8333333333333712,7,34.071863,-118.357845,2299_1,7062_1
291,7633,1364638212,0.8333333333333712,0,30.159382,-97.791731,291_1,7633_1
1433,228,1364638311,0.8333333333333712,81,33.640669,-84.436069,1433_1,228_1
1242,1899,1364638315,0.8333333333333712,30,40.729228,-73.989111,1242_1,1899_1
811,7698,1364638419,0.8333333333333712,18,33.775923,-84.302126,811_1,7698_1
540,1485,1364639149,0.8333333333333712,14,40.756606,-73.986271,540_1,1485_1
1133,7731,1364639473,0.875,9,40.458388,-79.925256,1133_1,7731_1
722,1589,1364639586,0.875,16,43.028016,-87.971059,722_1,1589_1
2550,2521,1364639782,0.875,35,44.9744,-93.280653,2550_1,2521_1
579,6112,1364639934,0.875,42,39.95454,-75.168629,579_1,6112_1
1467,389,1364640091,0.875,6,40.723185,-73.995017,1467_1,389_1
2389,7408,1364640528,0.875,8,39.952198,-75.144759,2389_1,7408_1
1439,2295,1364640931,0.875,73,44.97834,-93.261387,1439_1,2295_1
534,7152,1364641353,0.9166666666666288,8,40.694338,-73.918741,534_1,7152_1
18,53,1364641528,0.9166666666666288,42,40.736852,-74.150333,18_1,53_1
18,53,1364641552,0.9166666666666288,42,40.736852,-74.150333,18_1,53_1
888,2184,1364641727,0.9166666666666288,4,40.738754,-74.00009,888_1,2184_1
396,9934,1364642076,0.9166666666666288,26,43.684128,-79.41552,396_1,9934_1
1321,4070,1364642224,0.9166666666666288,19,39.905942,-75.166558,1321_1,4070_1
173,2562,1364642384,0.9166666666666288,10,29.489893,-98.58436,173_1,2562_1
2238,4567,1364643251,0.9583333333333712,5,40.748868,-73.988401,2238_1,4567_1
2231,4567,1364643324,0.9583333333333712,5,40.748868,-73.988401,2231_1,4567_1
2347,5300,1364643450,0.9583333333333712,7,41.913562,-87.654101,2347_1,5300_1
1868,4134,1364643561,0.9583333333333712,30,37.817001,-122.478217,1868_1,4134_1
1405,53,1364643673,0.9583333333333712,42,40.736852,-74.150333,1405_1,53_1
2187,2753,1364644067,0.9583333333333712,15,40.74997,-73.99154,2187_1,2753_1
290,3546,1364644146,0.9583333333333712,88,40.729007,-74.044794,290_1,3546_1
556,5843,1364644427,0.9583333333333712,2,39.286018,-76.612558,556_1,5843_1
1033,3239,1364644879,0.0,5,33.757278,-84.347041,1033_1,3239_1
385,567,1364644892,0.0,43,40.730844,-73.997356,385_1,567_1
1058,6173,1364644926,0.0,2,41.945122,-87.654963,1058_1,6173_1
1921,1568,1364645007,0.0,49,33.863859,-118.2616,1921_1,1568_1
2439,1317,1364645231,0.0,5,43.043645,-87.917168,2439_1,1317_1
1337,9795,1364645296,0.0,9,42.360215,-71.053981,1337_1,9795_1
2326,1735,1364645524,0.0,56,43.121435,-87.913275,2326_1,1735_1
768,410,1364645538,0.0,30,41.897949,-87.623724,768_1,410_1
278,7348,1364645551,0.0,5,38.610489,-90.203282,278_1,7348_1
492,9565,1364645591,0.0,8,32.748432,-96.828429,492_1,9565_1
1952,3118,1364645657,0.0,31,37.795428,-122.393628,1952_1,3118_1
1047,3357,1364645835,0.0,39,40.698291,-73.996632,1047_1,3357_1
1848,6342,1364645893,0.0,7,41.945583,-87.64957,1848_1,6342_1
2187,767,1364645976,0.0,40,40.718342,-74.000618,2187_1,767_1
768,2036,1364646004,0.0,3,41.897709,-87.623861,768_1,2036_1
1164,7639,1364646164,0.0,17,30.262885,-97.747958,1164_1,7639_1
1394,2638,1364646172,0.0,10,29.957506,-90.061946,1394_1,2638_1
907,6447,1364646734,0.04166666666662877,7,29.438682,-98.649019,907_1,6447_1
2045,4886,1364646805,0.04166666666662877,32,41.891642,-87.609051,2045_1,4886_1
387,9698,1364647056,0.04166666666662877,2,40.853131,-73.920157,387_1,9698_1
1598,4684,1364647689,0.04166666666662877,10,37.751412,-122.200928,1598_1,4684_1
1047,3509,1364647709,0.04166666666662877,7,40.701594,-73.995924,1047_1,3509_1
485,2441,1364647768,0.04166666666662877,7,40.728346,-73.999448,485_1,2441_1
1791,7291,1364647835,0.04166666666662877,43,40.762112,-73.986111,1791_1,7291_1
483,6739,1364648324,0.04166666666662877,6,39.708194,-104.938102,483_1,6739_1
538,2886,1364648334,0.04166666666662877,7,42.989039,-78.815998,538_1,2886_1
909,5409,1364648412,0.08333333333337123,24,38.863804,-77.060637,909_1,5409_1
2432,939,1364648465,0.08333333333337123,3,41.886368,-87.624282,2432_1,939_1
1990,5326,1364648492,0.08333333333337123,7,37.779083,-122.415877,1990_1,5326_1
1047,3358,1364648550,0.08333333333337123,7,40.70431,-73.992395,1047_1,3358_1
1304,5032,1364648736,0.08333333333337123,9,40.747062,-74.005194,1304_1,5032_1
907,4906,1364648823,0.08333333333337123,6,29.468961,-98.621369,907_1,4906_1
501,5892,1364649139,0.08333333333337123,28,38.950805,-76.739658,501_1,5892_1
45,1449,1364649146,0.08333333333337123,40,38.930194,-77.032515,45_1,1449_1
1924,5375,1364649492,0.08333333333337123,2,37.785048,-122.407008,1924_1,5375_1
1319,7038,1364649919,0.08333333333337123,50,41.592674,-93.621089,1319_1,7038_1
1376,256,1364649965,0.08333333333337123,1,29.470493,-98.464364,1376_1,256_1
2347,5281,1364650143,0.08333333333337123,1,41.889898,-87.633881,2347_1,5281_1
427,4343,1364650171,0.08333333333337123,5,40.734771,-74.16971,427_1,4343_1
1873,2961,1364650198,0.08333333333337123,29,32.789133,-96.801996,1873_1,2961_1
978,4071,1364650439,0.125,1,39.949523,-75.17189,978_1,4071_1
397,9970,1364650740,0.125,0,38.900811,-77.046847,397_1,9970_1
499,3677,1364650810,0.125,20,43.070634,-87.887917,499_1,3677_1
1164,9601,1364650852,0.125,5,30.266953,-97.745694,1164_1,9601_1
293,7667,1364651192,0.125,5,42.485499,-71.212758,293_1,7667_1
1478,3878,1364651497,0.125,7,29.739331,-95.463664,1478_1,3878_1
140,979,1364652186,0.16666666666662877,22,42.353377,-71.063871,140_1,979_1
42,1281,1364652435,0.16666666666662877,3,41.897334,-87.624902,42_1,1281_1
2271,1536,1364653676,0.16666666666662877,2,25.654202,-100.293824,2271_1,1536_1
997,189,1364654084,0.20833333333337123,81,40.75649,-73.986268,997_1,189_1
1728,3807,1364654155,0.20833333333337123,13,44.874119,-93.228307,1728_1,3807_1
2114,2165,1364654314,0.20833333333337123,8,40.744062,-73.975826,2114_1,2165_1
2194,1345,1364654463,0.20833333333337123,7,39.179312,-76.66867,2194_1,1345_1
1368,3614,1364654515,0.20833333333337123,6,38.888102,-77.019932,1368_1,3614_1
1975,1961,1364654719,0.20833333333337123,8,40.774849,-73.98203,1975_1,1961_1
141,86,1364654761,0.20833333333337123,3,40.750516,-73.993499,141_1,86_1
2114,9524,1364654937,0.20833333333337123,10,40.71594,-73.986826,2114_1,9524_1
1900,7541,1364655052,0.20833333333337123,48,40.722127,-73.999309,1900_1,7541_1
2251,8501,1364655077,0.20833333333337123,6,34.022331,-118.409986,2251_1,8501_1
2331,2085,1364655207,0.20833333333337123,19,34.043059,-118.267243,2331_1,2085_1
1325,4185,1364655236,0.20833333333337123,81,35.224912,-80.839655,1325_1,4185_1
122,3649,1364655807,0.25,81,38.903615,-77.02177,122_1,3649_1
1450,1577,1364655936,0.25,4,43.034417,-87.908734,1450_1,1577_1
1731,4759,1364656177,0.25,21,41.499602,-81.690404,1731_1,4759_1
384,9622,1364656482,0.25,82,43.055983,-87.889268,384_1,9622_1
1047,3344,1364656736,0.25,0,40.71206,-74.007155,1047_1,3344_1
52,1653,1364657407,0.29166666666662877,15,25.637928,-100.314338,52_1,1653_1
323,6348,1364657473,0.29166666666662877,85,29.781028,-95.539995,323_1,6348_1
1015,7295,1364657482,0.29166666666662877,10,40.758161,-73.987718,1015_1,7295_1
2294,8238,1364658045,0.29166666666662877,14,40.73131,-73.988665,2294_1,8238_1
1839,3278,1364658277,0.29166666666662877,33,38.902594,-77.032307,1839_1,3278_1
1761,4958,1364658475,0.29166666666662877,23,40.731844,-73.983865,1761_1,4958_1
222,6236,1364659181,0.29166666666662877,21,49.189669,-123.079934,222_1,6236_1
1029,7712,1364659279,0.33333333333337123,4,40.442328,-79.960682,1029_1,7712_1
1720,513,1364659306,0.33333333333337123,6,40.734167,-73.990487,1720_1,513_1
2288,4197,1364659365,0.33333333333337123,51,38.648618,-121.517887,2288_1,4197_1
1874,1805,1364659383,0.33333333333337123,15,42.948862,-88.004499,1874_1,1805_1
1761,513,1364660115,0.33333333333337123,6,40.734167,-73.990487,1761_1,513_1
984,795,1364660269,0.33333333333337123,2,33.792344,-84.396393,984_1,795_1
1482,6080,1364660374,0.33333333333337123,2,39.956029,-75.183807,1482_1,6080_1
2111,2689,1364660536,0.33333333333337123,47,32.752537,-117.194199,2111_1,2689_1
1701,4509,1364660641,0.33333333333337123,88,38.922437,-77.042364,1701_1,4509_1
2029,498,1364660759,0.33333333333337123,81,40.742201,-73.95582,2029_1,498_1
1443,1447,1364661063,0.375,50,38.917241,-77.024149,1443_1,1447_1
534,363,1364661077,0.375,9,40.736527,-73.99056,534_1,363_1
746,7694,1364661237,0.375,4,33.775671,-84.36637,746_1,7694_1
534,2543,1364661255,0.375,3,40.734269,-73.990084,534_1,2543_1
2240,86,1364661601,0.375,3,40.750516,-73.993499,2240_1,86_1
2401,3035,1364661855,0.375,30,34.072195,-118.357537,2401_1,3035_1
2256,3592,1364662152,0.375,1,38.900189,-77.02196,2256_1,3592_1
2028,4207,1364662199,0.375,6,25.73696,-100.303961,2028_1,4207_1
2282,4188,1364662427,0.375,3,37.33275,-121.901196,2282_1,4188_1
1880,638,1364662460,0.375,81,25.652204,-100.286443,1880_1,638_1
2296,340,1364662781,0.375,8,34.144427,-118.258718,2296_1,340_1
278,7351,1364663037,0.41666666666662877,0,38.617286,-90.212782,278_1,7351_1
907,8967,1364663729,0.41666666666662877,15,29.494663,-98.551413,907_1,8967_1
2296,351,1364664295,0.41666666666662877,13,34.143209,-118.259025,2296_1,351_1
1926,1652,1364664375,0.41666666666662877,0,25.637909,-100.31451,1926_1,1652_1
1201,8527,1364664682,0.45833333333337123,2,30.202337,-97.80769,1201_1,8527_1
2320,6677,1364664827,0.45833333333337123,8,45.496016,-73.575531,2320_1,6677_1
1908,1797,1364665263,0.45833333333337123,23,34.044232,-118.265918,1908_1,1797_1
1712,1457,1364665838,0.45833333333337123,57,38.910286,-77.048775,1712_1,1457_1
1348,1949,1364666054,0.45833333333337123,7,43.68066,-79.612083,1348_1,1949_1
998,4188,1364666147,0.45833333333337123,3,37.33275,-121.901196,998_1,4188_1
1604,3539,1364666238,0.45833333333337123,3,42.351721,-71.11955,1604_1,3539_1
290,7611,1364666704,0.5,7,40.715209,-74.046859,290_1,7611_1
319,8151,1364666779,0.5,34,29.35598,-98.542601,319_1,8151_1
482,469,1364666888,0.5,8,40.752806,-73.977175,482_1,469_1
930,9451,1364667070,0.5,0,40.744928,-73.982793,930_1,9451_1
2294,5511,1364667254,0.5,0,40.729765,-73.980866,2294_1,5511_1
2363,4197,1364667370,0.5,51,38.648618,-121.517887,2363_1,4197_1
171,4882,1364667464,0.5,7,41.795213,-87.596806,171_1,4882_1
2080,1713,1364667503,0.5,28,43.088754,-87.893992,2080_1,1713_1
2155,8852,1364667851,0.5,1,29.739061,-95.46441,2155_1,8852_1
1394,7901,1364668456,0.5416666666666288,7,29.958076,-90.0655,1394_1,7901_1
1165,2797,1364668548,0.5416666666666288,3,38.916775,-77.027059,1165_1,2797_1
2231,8238,1364668594,0.5416666666666288,14,40.73131,-73.988665,2231_1,8238_1
1175,9070,1364668710,0.5416666666666288,7,40.763343,-73.989015,1175_1,9070_1
2139,8665,1364668726,0.5416666666666288,9,40.71455,-73.965883,2139_1,8665_1
353,8935,1364669327,0.5416666666666288,16,42.880929,-78.877262,353_1,8935_1
930,2999,1364669393,0.5416666666666288,37,40.74581,-73.988307,930_1,2999_1
14,390,1364669413,0.5416666666666288,6,40.734169,-74.006254,14_1,390_1
2156,4296,1364669486,0.5416666666666288,89,37.760647,-122.43496,2156_1,4296_1
1288,2902,1364669840,0.5416666666666288,3,47.586484,-122.376451,1288_1,2902_1
540,2141,1364670043,0.5833333333333712,42,40.649257,-73.782678,540_1,2141_1
787,6856,1364670292,0.5833333333333712,10,40.673282,-73.83261,787_1,6856_1
2543,2456,1364671191,0.5833333333333712,39,40.757526,-73.985927,2543_1,2456_1
2201,4437,1364672043,0.625,3,29.752436,-95.354072,2201_1,4437_1
1910,319,1364672262,0.625,52,25.667426,-100.312804,1910_1,319_1
1443,3931,1364672449,0.625,3,38.917111,-77.022788,1443_1,3931_1
640,1472,1364672450,0.625,16,40.58606,-73.929834,640_1,1472_1
117,3423,1364672474,0.625,51,29.956854,-90.064917,117_1,3423_1
1536,1146,1364672679,0.625,19,32.800982,-96.807686,1536_1,1146_1
1489,2805,1364672717,0.625,3,38.915414,-77.021106,1489_1,2805_1
2129,9831,1364672943,0.625,5,41.910543,-87.676728,2129_1,9831_1
1332,2248,1364673144,0.625,8,40.760423,-73.991195,1332_1,2248_1
1123,9590,1364673180,0.625,1,30.268528,-97.736262,1123_1,9590_1
1914,3203,1364673217,0.625,14,33.785938,-84.384028,1914_1,3203_1
2550,5551,1364674294,0.6666666666666288,51,44.967624,-93.278795,2550_1,5551_1
2531,904,1364674392,0.6666666666666288,5,37.750265,-122.202902,2531_1,904_1
675,2946,1364674528,0.6666666666666288,85,40.762569,-73.982277,675_1,2946_1
1957,2375,1364674737,0.6666666666666288,6,40.784133,-73.977622,1957_1,2375_1
122,3629,1364674831,0.6666666666666288,57,38.911648,-77.032358,122_1,3629_1
204,5818,1364675349,0.6666666666666288,6,34.04888,-118.251574,204_1,5818_1
764,1968,1364675612,0.7083333333333712,6,40.739036,-73.994621,764_1,1968_1
821,7240,1364675996,0.7083333333333712,9,32.805492,-116.966951,821_1,7240_1
371,3449,1364676098,0.7083333333333712,3,25.622162,-100.287436,371_1,3449_1
104,3028,1364676781,0.7083333333333712,17,33.903191,-118.388919,104_1,3028_1
870,2283,1364677051,0.7083333333333712,31,44.980076,-93.273835,870_1,2283_1
1440,9385,1364677364,0.75,6,25.690448,-100.247712,1440_1,9385_1
2321,2620,1364677968,0.75,20,25.649864,-100.358541,2321_1,2620_1
1178,178,1364678039,0.75,6,40.740908,-74.007591,1178_1,178_1
1164,9583,1364678891,0.75,3,30.267491,-97.741284,1164_1,9583_1
1254,2042,1364679384,0.7916666666666288,47,40.712072,-73.951082,1254_1,2042_1
141,2456,1364679423,0.7916666666666288,39,40.757526,-73.985927,141_1,2456_1
2189,1654,1364680050,0.7916666666666288,25,25.655549,-100.297101,2189_1,1654_1
2110,2455,1364680892,0.8333333333333712,4,34.049783,-118.256582,2110_1,2455_1
215,6071,1364682742,0.875,5,39.947014,-75.161119,215_1,6071_1
2215,3126,1364684165,0.875,26,37.786938,-122.412756,2215_1,3126_1
2344,8336,1364684275,0.875,36,33.447962,-112.073995,2344_1,8336_1
871,8694,1364684789,0.9166666666666288,87,32.747394,-117.252248,871_1,8694_1
871,2091,1364684831,0.9166666666666288,44,32.747979,-117.250281,871_1,2091_1
2240,2428,1364685521,0.9166666666666288,10,40.763625,-73.997576,2240_1,2428_1
204,5819,1364686478,0.9583333333333712,9,34.049742,-118.239468,204_1,5819_1
845,3126,1364687732,0.9583333333333712,26,37.786938,-122.412756,845_1,3126_1
322,8207,1364688802,0.0,0,38.91192,-77.038554,322_1,8207_1
1497,842,1364689572,0.0,10,40.719966,-74.008543,1497_1,842_1
827,6755,1364695422,0.16666666666662877,3,43.038444,-87.910723,827_1,6755_1
2389,4305,1364714228,0.5833333333333712,83,39.965124,-75.179272,2389_1,4305_1
169,4785,1364715018,0.625,5,33.979894,-118.213602,169_1,4785_1
273,7280,1364715492,0.625,9,40.738226,-74.004067,273_1,7280_1
1175,9516,1364716134,0.625,2,40.742761,-73.992487,1175_1,9516_1
977,6260,1364716241,0.625,53,40.76361,-73.975045,977_1,6260_1
998,1799,1364716547,0.625,40,37.366625,-121.926304,998_1,1799_1
1914,2206,1364719103,0.7083333333333712,7,33.8041,-84.412812,1914_1,2206_1
1249,8451,1364719116,0.7083333333333712,72,41.942754,-87.649286,1249_1,8451_1
252,177,1364719522,0.7083333333333712,50,40.756711,-74.001002,252_1,177_1
727,880,1364719530,0.7083333333333712,43,34.04601,-118.251083,727_1,880_1
2287,3112,1364719695,0.7083333333333712,13,37.807683,-122.270141,2287_1,3112_1
850,393,1364720030,0.7083333333333712,50,40.7412,-74.00542,850_1,393_1
2389,2126,1364720122,0.7083333333333712,50,39.979469,-75.209358,2389_1,2126_1
1497,373,1364720361,0.7083333333333712,0,40.715831,-74.012348,1497_1,373_1
811,12,1364720490,0.75,10,42.366503,-71.016676,811_1,12_1
216,6128,1364720997,0.75,83,36.128324,-86.669428,216_1,6128_1
2432,444,1364721683,0.75,16,41.875768,-87.617254,2432_1,444_1
827,9439,1364721774,0.75,58,43.038595,-87.909079,827_1,9439_1
1399,4436,1364722012,0.75,4,29.75722,-95.355567,1399_1,4436_1
455,1654,1364722587,0.7916666666666288,25,25.655549,-100.297101,455_1,1654_1
1840,4094,1364722917,0.7916666666666288,1,39.725932,-104.97422,1840_1,4094_1
1196,1050,1364723023,0.7916666666666288,3,38.897563,-77.006167,1196_1,1050_1
1368,5534,1364723330,0.7916666666666288,8,38.90872,-77.044115,1368_1,5534_1
1880,3912,1364723468,0.7916666666666288,17,25.65321,-100.358723,1880_1,3912_1
341,12,1364723586,0.7916666666666288,10,42.366503,-71.016676,341_1,12_1
1047,8091,1364723679,0.7916666666666288,29,40.749833,-74.003356,1047_1,8091_1
1236,469,1364724174,0.8333333333333712,8,40.752806,-73.977175,1236_1,469_1
2550,2260,1364724334,0.8333333333333712,39,44.967853,-93.283678,2550_1,2260_1
192,5523,1364725187,0.8333333333333712,9,40.743481,-73.953814,192_1,5523_1
1234,9920,1364725536,0.8333333333333712,54,43.645097,-79.380405,1234_1,9920_1
1541,5590,1364725622,0.8333333333333712,1,34.081523,-118.385459,1541_1,5590_1
284,7523,1364725724,0.8333333333333712,11,29.592341,-98.611393,284_1,7523_1
1551,9056,1364726199,0.875,2,40.761354,-73.960536,1551_1,9056_1
778,4302,1364726313,0.875,9,37.760949,-122.434711,778_1,4302_1
219,3031,1364726317,0.875,2,34.069562,-118.406026,219_1,3031_1
1200,5410,1364726818,0.875,5,38.891212,-77.029948,1200_1,5410_1
350,8848,1364727328,0.875,5,32.807242,-96.799389,350_1,8848_1
303,1084,1364727360,0.875,5,41.914033,-87.625881,303_1,1084_1
966,2059,1364727518,0.875,80,40.736903,-73.995804,966_1,2059_1
2378,7925,1364728234,0.9166666666666288,90,37.853432,-122.290097,2378_1,7925_1
28,898,1364728510,0.9166666666666288,3,37.804067,-122.274209,28_1,898_1
1387,2554,1364728623,0.9166666666666288,31,40.763823,-73.97301,1387_1,2554_1
333,2725,1364728730,0.9166666666666288,5,33.533124,-112.260875,333_1,2725_1
2225,7554,1364728931,0.9166666666666288,6,35.395237,-97.596833,2225_1,7554_1
216,1345,1364729274,0.9166666666666288,7,39.179312,-76.66867,216_1,1345_1
1254,186,1364729719,0.9583333333333712,89,40.645089,-73.784523,1254_1,186_1
596,8696,1364730093,0.9583333333333712,81,32.76996,-117.1636,596_1,8696_1
850,6810,1364730744,0.9583333333333712,3,40.757083,-73.975952,850_1,6810_1
1178,1951,1364730935,0.9583333333333712,23,40.703033,-74.011051,1178_1,1951_1
1410,6339,1364731084,0.9583333333333712,2,41.973291,-87.658625,1410_1,6339_1
2364,7535,1364731169,0.9583333333333712,12,40.778364,-73.981633,2364_1,7535_1
2519,6162,1364731641,0.0,8,40.721736,-73.995936,2519_1,6162_1
2432,946,1364731683,0.0,5,41.884173,-87.655172,2432_1,946_1
755,3756,1364732071,0.0,44,40.737604,-73.997361,755_1,3756_1
697,4132,1364732291,0.0,25,37.82665,-122.42162,697_1,4132_1
772,332,1364732476,0.0,8,25.67843,-100.282087,772_1,332_1
2364,2944,1364732887,0.0,16,40.781184,-73.973203,2364_1,2944_1
1773,232,1364732947,0.0,45,47.443647,-122.302594,1773_1,232_1
1047,567,1364733065,0.04166666666662877,43,40.730844,-73.997356,1047_1,567_1
333,6055,1364733417,0.04166666666662877,4,33.535332,-112.261348,333_1,6055_1
307,7956,1364733954,0.04166666666662877,45,29.065717,-110.949919,307_1,7956_1
2187,473,1364734437,0.04166666666662877,9,40.717892,-73.997941,2187_1,473_1
1966,5004,1364735628,0.08333333333337123,5,25.658018,-100.353504,1966_1,5004_1
1057,1696,1364735761,0.08333333333337123,14,43.027564,-87.917437,1057_1,1696_1
725,186,1364736101,0.08333333333337123,89,40.645089,-73.784523,725_1,186_1
